record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:214,214,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,6.334312540999974,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.10836436860427902,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:223,223,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,3.9933310419999657,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,0.4210404877385748,0.0,0.0,0.4666666666666666,0.9047619047619048
nvbench2:dev:228,228,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,8.014756708999982,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.3,1.0,0.5,0.0,0.0,0.0,0.3,0.10791214290786573,0.0,0.0,0.3,0.21428571428571427
nvbench2:dev:232,232,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,5.733721124999988,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:245,245,gemma3:27b,direct,55,0.0,1.0,4,4,1.0,1.0,1.0,9.127893458000017,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.7084428319091475,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:252,252,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.724794083000006,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.4,0.39350785589390147,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:253,253,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,6.538078290999977,3,3,multi_gold,arc+bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,0.8196620999036315,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:255,255,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.22858712499999,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.2889821256421434,0.0,0.0,0.5,0.35714285714285715
nvbench2:dev:256,256,gemma3:27b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,15.51514608299999,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.5,0.9,1.3730838022519973,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:259,259,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,4.091343166999991,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.4844170266229248,0.0,0.0,0.44000000000000006,0.8857142857142858
nvbench2:dev:278,278,gemma3:27b,direct,55,0.0,1.0,3,1,1.0,1.0,0.0,6.043137999999999,3,3,multi_gold,arc,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5481961064251033,1.0,1.0,0.8,1.0
nvbench2:dev:283,283,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,12.114868415999979,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.1923051406106475,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:286,286,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,6.654939292000051,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0948396163472136,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:292,292,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,10.429373374999955,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.4666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.44415499543520387,0.0,0.0,0.4666666666666667,0.33333333333333337
nvbench2:dev:296,296,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,7.79789008299997,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7316958829193196,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:298,298,gemma3:27b,direct,55,0.0,1.0,3,1,1.0,1.0,0.0,8.17105137499999,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.8993756130072221,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:300,300,gemma3:27b,direct,55,0.0,1.0,4,0,1.0,0.0,0.0,10.367452000000014,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.1598337611568068,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:302,302,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.722460499999954,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.39470915984998306,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:307,307,gemma3:27b,direct,55,0.0,1.0,4,0,1.0,0.0,0.0,13.156549041999995,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.29416611605704385,0.0,0.0,0.5,0.5
nvbench2:dev:314,314,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,4.097035542000015,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.47935690336673037,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:315,315,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,8.065876709000008,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.7294981376593844,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:317,317,gemma3:27b,direct,55,0.0,1.0,4,4,1.0,1.0,1.0,12.445397291000006,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,0.8629361664774502,0.0,0.0,0.7333333333333333,0.6666666666666666
nvbench2:dev:319,319,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,5.595720166999968,5,5,multi_gold,boxplot,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.5,0.28571428571428575,1.0,0.2,0.5,0.28571428571428575,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4495164670028917,1.0,1.0,0.6,1.0
nvbench2:dev:326,326,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,4.652839040999993,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.18099266142953052,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:327,327,gemma3:27b,direct,55,0.0,1.0,4,1,1.0,1.0,0.0,5.295398750000004,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.6708031453128898,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:331,331,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,4.634241083999996,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,0.52,1.0,0.8,0.8,0.0,0.0,0.52,0.22633889256568113,0.0,0.0,0.52,0.37142857142857144
nvbench2:dev:332,332,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,4.913921541999969,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.11380786769969098,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:336,336,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,5.702705625000021,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,0.1516959263828524,0.0,0.0,0.3333333333333333,0.5238095238095238
nvbench2:dev:338,338,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.514964249999991,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7,1.0,0.5,0.0,1.0,1.0,0.7,0.47797138595286387,0.0,0.0,0.5,0.7857142857142857
nvbench2:dev:340,340,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.3442763339999715,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.3675960873169193,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:346,346,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,9.279269250000027,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,0.0,0.72,1.0,0.8,0.8,1.0,0.0,0.72,0.30936105364306826,0.0,0.0,0.72,0.6571428571428571
nvbench2:dev:358,358,gemma3:27b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,6.360255333000055,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.766769857867665,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:362,362,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,6.577071334000038,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.10787267806970766,0.0,0.0,0.2,0.14285714285714285
nvbench2:dev:367,367,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.054222250000066,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7004082292671552,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:381,381,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.037008667000009,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.44957364330216765,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:383,383,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.16638762499997,4,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.3675960873169193,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:384,384,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,8.359064208000063,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.6799999999999999,1.0,1.0,1.0,0.5,0.0,0.7,0.46747594963182004,0.0,0.0,0.6799999999999999,0.5428571428571428
nvbench2:dev:388,388,gemma3:27b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,6.327930832999982,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.6755532232071075,0.0,0.0,0.5,0.5
nvbench2:dev:394,394,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.103050082999971,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.5885503023330054,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:398,398,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,3.7401590829999805,4,4,multi_gold,line,1.0,1.0,0.25,1.0,0.4,1.0,0.25,0.5,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,1.0,1.0,0.25,1.0,0.4,1.0,0.25,0.5,0.3333333333333333,1.0,0.25,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5729150277702185,1.0,1.0,0.8,1.0
nvbench2:dev:403,403,gemma3:27b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,12.74951554200004,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,0.0,0.6,0.6130072331697842,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:405,405,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,5.386371666000059,5,5,multi_gold,bar,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.3333333333333333,0.25,1.0,0.2,0.3333333333333333,0.25,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,0.3333333333333333,0.25,1.0,0.2,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5766964968631356,1.0,1.0,0.8,1.0
nvbench2:dev:421,421,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,4.108829874999969,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.5333333333333333,0.20989393793519043,0.0,0.0,0.5333333333333333,0.5238095238095238
nvbench2:dev:422,422,gemma3:27b,direct,55,0.0,1.0,4,1,1.0,1.0,0.0,12.492171125000027,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,0.22485583244172416,0.0,0.0,0.0,0.0
nvbench2:dev:436,436,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.763607417000003,3,3,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.3026326118508497,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:444,444,gemma3:27b,direct,55,0.0,1.0,5,3,1.0,1.0,0.0,15.90356670899996,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.21811248932462676,0.0,0.0,0.13333333333333333,0.09523809523809523
nvbench2:dev:445,445,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.4316175830000475,4,4,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.25861733291100014,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:455,455,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.235119832999999,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8921152934511918,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:457,457,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.532020500000044,2,2,multi_gold,arc,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6706715688272199,1.0,1.0,0.8,1.0
nvbench2:dev:462,462,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,4.026574125000025,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.5394018860691825,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:463,463,gemma3:27b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,18.732865167,4,4,multi_gold,bar+line+point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,0.8,0.8,1.0,0.0,0.72,0.3185179431631436,0.0,0.0,0.36,0.2571428571428572
