record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:13,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:13,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:13,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:13,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:13,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:13,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:13,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:13,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:13,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:13,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:13,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:13,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:13,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:14,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:14,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:14,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:14,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:14,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:14,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:14,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:14,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:14,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:14,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:14,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:14,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:14,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:14,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:15,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:15,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:15,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:15,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:15,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:15,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:15,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:15,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:15,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:15,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:15,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:15,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:15,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:15,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:15,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:15,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:15,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:15,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:15,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:15,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:15,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:15,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:15,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:15,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:15,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:15,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:15,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:15,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:16,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:16,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:16,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:16,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:16,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:16,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:16,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:16,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:16,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:16,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:16,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:16,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:16,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:16,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:17,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:17,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:17,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:17,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:17,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:17,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:17,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:17,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:17,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:17,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:17,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:17,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:17,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:17,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:17,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:17,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:17,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:17,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:17,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:17,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:17,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:17,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:17,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:17,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:17,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:17,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:17,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:17,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:18,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:18,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:18,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:18,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:18,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:18,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:18,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:18,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:18,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:18,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:18,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:18,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:18,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:18,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:18,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:18,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:18,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:18,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:18,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:18,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:18,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:18,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:18,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:18,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:18,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:18,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:18,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:18,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:19,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:19,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:19,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:19,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:19,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:19,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:19,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:19,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:19,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:19,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:19,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:19,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:19,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:19,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:20,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:20,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:20,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:20,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:20,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:20,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:20,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:20,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:20,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:20,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:20,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:20,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:20,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:20,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:21,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:21,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:21,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:21,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:21,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:21,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:21,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:21,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:21,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:21,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:21,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:21,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:21,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:21,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:21,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:21,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:21,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:21,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:21,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:21,unsupported_transform,unsupported_transform,1,1,unsupported_transform
